Summary
Model Type,gpt-3.5-turbo
Total Problems,1000
Successful,747
Failed,253
Accuracy,74.70%

Failed Problems
Problem ID,Question,Predicted Answer,Actual Answer,Model Response
problem_506,"Hassan oversees 8,551 metric tons of grain storage in the new concrete silo. Then, storage increases to 2 times its present size. Later, Hassan removes 2,913 tons from service. Following that, the facility loses 1,430 tons due to a mishap. Then, Hassan adjusts the amount of grain in storage by dividing it by 5. What is the total capacity in tons?",2551.8,2552.0,"Initial amount of grain storage = 8,551 metric tons

After the storage increases to 2 times its present size:
New amount of grain storage = 2 * 8,551 = 17,102 metric tons

After Hassan removes 2,913 tons from service:
New amount of grain storage = 17,102 - 2,913 = 14,189 metric tons

After the facility loses 1,430 tons due to a mishap:
New amount of grain storage = 14,189 - 1,430 = 12,759 metric tons

After Hassan adjusts the amount of grain in storage by dividing by 5:
Adjusted amount of grain storage = 12,759 / 5 = 2,551.8 metric tons

Final Answer: 2,551.8"
problem_510,"At the construction site, Victoria measures 14.4 meters height from reference level. In the beginning, the elevation undergoes a 5.6-factor division. Then, Victoria applies a multiplication factor of 2.5 to the elevation. Next, the elevation is multiplied by 2.6. What is the relative target elevation in meters? All calculations and the final answer should be rounded to 1 decimal place.",16.7,16.9,"Step 1: Apply the division factor of 5.6 to the initial height:
Initial height / 5.6 = 14.4 / 5.6 = 2.57 meters

Step 2: Apply the multiplication factor of 2.5 to the result from Step 1:
2.57 * 2.5 = 6.43 meters

Step 3: Apply the multiplication factor of 2.6 to the result from Step 2:
6.43 * 2.6 = 16.7 meters

Final Answer: 16.7 meters"
problem_512,"Hana records an initial percentage change of 132.13 points in intensity. First Hana increases the percent change in intensity by 9 more points, and next 7.69 more points comes from the light operator. As a percentage, what is the total lighting percent change? Give your answer and any work steps rounded to 2 decimal places.",112.67,148.82,"1. Initial percent change in intensity: 132.13 points
2. Increase by 9 more points: 132.13 + 9 = 141.13 points
3. Next increase by 7.69 more points: 141.13 + 7.69 = 148.82 points
4. Total percent change in intensity: (148.82 / 132.13) * 100 = 112.67%

Final Answer: 112.67%"
problem_527,"Mohammed determines the ground position is -7.6 meters height from street level. First, Mohammed multiplies the elevation by 3.1, and then Mohammed revises the elevation down by 1.3 meters. Later, the target level drops by 1.1 meters. What relative elevation in meters is now planned? Round both your final answer and any steps to 1 decimal place.",-25.96,-26.0,"1. Multiply the original elevation by 3.1:  
\(-7.6 \times 3.1 = -23.56 \)  

2. Revise the elevation down by 1.3 meters:  
\(-23.56 - 1.3 = -24.86 \)  

3. The target level drops by 1.1 meters:  
\(-24.86 - 1.1 = -25.96 \)  

Final Answer: \(-25.96\)"
problem_532,"While planning crop rotation, Emma maps 31.19 hectares of agricultural land. First, their farmland grew by 1.89 more hectares. Following that, she sets aside 1.04 hectares for the neighboring farm, lowering the total land quantity. Then, Emma scales up operations by multiplying the area by 3.11. How big is the land now in hectares? Use only 2 decimal places for your answer and any calculations shown.",99.76,99.64,"1. Initial land size: 31.19 hectares

2. After growing 1.89 hectares: 31.19 + 1.89 = 33.08 hectares

3. Setting aside 1.04 hectares: 33.08 - 1.04 = 32.04 hectares

4. Multiplying the area by 3.11: 32.04 * 3.11 = 99.7644 hectares

Final Answer: 99.76 hectares"
problem_536,"In the site assessment, Chen notes -28.9 meters from ground level. In the beginning, the target level rises by 0.7 meters, and next the planned elevation increases by 1.5 meters. Then, Chen increases the planned elevation by 2.2 meters. Next, the elevation measurement is divided by 2. What is the final, relative ground level? Express your answer and any intermediate steps to 1 decimal place.",-12.25,-12.3,"First, we start with Chen's note of -28.9 meters from the ground level. 

-28.9 + 0.7 = -28.2

The target level rises to -28.2 meters after the first increase. Next, we add 1.5 meters.

-28.2 + 1.5 = -26.7

The elevation is now at -26.7 meters after the second increase. Chen then adds 2.2 meters.

-26.7 + 2.2 = -24.5

After Chen's last increase, the elevation is at -24.5 meters. Next, the elevation is divided by 2.

-24.5 / 2 = -12.25

The final, relative ground level is -12.25 meters.

Final Answer: -12.25"
problem_540,"Hana is in the pastry section with 23.76 kilograms of flour. First, Hana combines 0.14 more kilograms from a baker, raising the total, and after that the flour in the recipe expands 2.07-fold. Following that, Hana decreases the supply by 0.20 kilograms. How much flour is there now, in kilograms? Keep only 2 decimal places in your answer and any work shown.",49.3,49.27,"Step 1: Hana combines 23.76 kg of flour with the baker's 0.14 kg of flour:
23.76 kg + 0.14 kg = 23.90 kg

Step 2: The total amount of flour is expanded 2.07-fold:
23.90 kg * 2.07 = 49.503 kg

Step 3: Hana decreases the supply by 0.20 kg:
49.503 kg - 0.20 kg = 49.303 kg

Final Answer: 49.30 kg"
problem_550,"During the scene, Indira notes a percentage change of 288.83 points in lighting. First, the percentage change reduces by 16.19 points. Then, the percentage change reduces by 15.29 points. Next, Indira causes the percentage change in points to be 1/4.05 of the previous amount. And now, what is the final lighting percentage change in points? When showing work, use only 2 decimal places for all calculations and the answer.",63.58,63.54,"1. Reduce the initial change by 16.19 points:
288.83 - 16.19 = 272.64

2. Reduce the change further by 15.29 points:
272.64 - 15.29 = 257.35

3. Find 1/4.05 of the previous amount:
257.35 / 4.05 = 63.58

Final Answer: 63.58"
problem_553,"During inventory check, Fatima counts 5 serving plates. First, 2 more serving plates were included, and next Fatima adds 2 more serving plates to their collection, and later the number of plates reaches 5 times the present count. Finally, how many plates are there?",-9.0,45.0,"Let's denote the initial number of serving plates as x.

Step 1: Fatima counts 5 serving plates. So, x + 5.

Step 2: 2 more serving plates are included. x + 5 + 2 = x + 7.

Step 3: 2 more serving plates are added. x + 7 + 2 = x + 9.

Step 4: The number of plates reaches 5 times the present count. 5(x + 9) = 5x + 45.

So, we have the equation 5x + 45 = x + 9.

Solving for x:
5x + 45 = x + 9
4x = -36
x = -9.

Therefore, the initial number of plates was -9, which is not possible in reality. There seems to be a mistake in the problem statement."
problem_555,"Keiko trains 42 performers for an act. First Keiko includes 5 more performers from the performing arts school. Later, 1 more performer was added to the cast. Following that, the total number of performers is divided by 20. How many performers are in the troupe?",2.4,2.0,"Step 1: Keiko starts with 42 performers.
Step 2: Keiko includes 5 more performers, making a total of 42 + 5 = 47 performers.
Step 3: 1 more performer is added, bringing the total to 47 + 1 = 48 performers.
Step 4: The total number of performers, 48, is divided by 20 to get 48 / 20 = 2.4.
Final Answer: 2.4"
problem_558,"In the system at the bank, Nina enters a value of -17.48 dollars. First, Nina sets the balance to 2.40 times the current level. Following that, she brings the value to 1.33 times its current amount, and then the account dropped by 31.96 dollars. What is the current value in dollars? Round your answer and any steps to 2 decimal places.",-41.64,-87.75,"First, let's represent the current value as $x.

1. Setting the balance to 2.40 times the current level:
2.40x = -17.48
x = -17.48 / 2.40
x = -7.28

2. Bringing the value to 1.33 times its current amount:
1.33(-7.28) = -9.68

3. The account dropped by 31.96 dollars:
Current value = -9.68 - 31.96
Current value = -41.64

Final Answer: -41.64"
problem_559,"Ethan starts the morning with 6 tractors. First, the final count went up by 5, and next 1 new tractor was added to the total count. Following that, the fleet total decreased by 1 tractor through decommissioning. Then, the tractor inventory is reduced to 1/2 of its current size. What is the final number of tractors?",5.5,6.0,"Starting tractors: 6

Tractors increased by 5: 6 + 5 = 11

1 new tractor added: 11 + 1 = 12

1 tractor decommissioned: 12 - 1 = 11

Tractor inventory halved: 11 / 2 = 5.5

Final Answer: 5.5"
problem_560,"In the plate storage, Kevin finds 85 serving plates. First, 3 more serving plates were included. Following that, 1 plate was removed. Then, Kevin sets the total plates to 1/23 of the current count. What is the final count of plates?",3.0,4.0,"Initial count of serving plates: 85

Step 1: 85 + 3 = 88 serving plates
Step 2: 88 - 1 = 87 serving plates
Step 3: 87 / 23 = 3.78260869565 (rounded off to 3 decimal places for practical purposes)

Final count of plates: 3

Final Answer: 3"
problem_561,"At the site, Liam organizes 13 building materials. First Liam divides the building material total into 5 equal portions, keeping only one portion, and discarding the rest. Following that, 2 building materials were consumed, lowering the tally of materials, and later Liam includes 5 more from the building supplier. What is the total amount of building materials now?",13.4,6.0,"Total building materials = 13

After dividing into 5 equal portions, Liam keeps 1 portion = 13 / 5 = 2.6 (rounded to 1 decimal place)

Number of materials kept = 2.6
Number of materials discarded = 13 - 2.6 = 10.4 (rounded to 1 decimal place)

After consuming 2 materials, the tally of materials is now 10.4 - 2 = 8.4 (rounded to 1 decimal place)

Later, Liam includes 5 more building materials, bringing the total to 8.4 + 5 = 13.4 (rounded to 1 decimal place)

Final Answer: 13.4"
problem_563,"While preparing training zones, Victoria distributes 48 pieces of sports equipment. Then, Victoria augments the existing inventory with 1 piece of sports equipment. Next, Victoria reduces the equipment 25-fold. Later, Victoria reduces the equipment 2-fold. What is the resulting equipment count?",612.5,1.0,"1. Distributing 48 pieces of sports equipment: \(48\)

2. Adding 1 more piece of sports equipment: \(48 + 1 = 49\)

3. Increasing the equipment 25-fold: \(49 \times 25 = 1225\)

4. Reducing the equipment 2-fold: \(1225 \div 2 = 612.5\)

Final Answer: 612.5"
problem_565,"Oliver's performance assessment indicates a percentage change of -2.3 points from an initial benchmark. In the beginning, the performance change is multiplied by 2.3. Next, Oliver notes that the new change in points becomes the equivalent of dividing the current change in points by -2.3, and after that the performance change is scaled by a factor of 2. Later, the performance change goes up by 1.1 points. What is the resulting relative performance change? All calculations and the final answer should be rounded to 1 decimal place.",247.8,5.7,"Step 1: Calculate the initial performance change
Initial percentage change = -2.3 points
Initial performance change = -2.3 * 2.3 = -5.29

Step 2: Calculate the performance change after division
Performance change after division = -5.29 / -2.3 = 2.3

Step 3: Scale the performance change by a factor of 2
Scaled performance change = 2.3 * 2 = 4.6

Step 4: Increase the performance change by 1.1 points
Final performance change = 4.6 + 1.1 = 5.7

Step 5: Calculate the relative performance change percentage
Relative performance change = (5.7 / 2.3) * 100 = 247.8

Final Answer: 247.8%"
problem_578,"Thomas calibrates the cement proportion to 0.02 parts for the batch. First, Thomas mixes in 0.02 additional parts from the lab. Later, the proportion grows by a factor of 3.57, and then Thomas changes the batch to 2.80 times its current amount in parts. What is the final cement proportion in parts? Make sure to round both your answer and any steps to 2 decimal places.",0.4,0.39,"1. Adding extra parts: 0.02 parts + 0.02 parts = 0.04 parts.

2. Increasing by a factor of 3.57: 0.04 parts * 3.57 = 0.1428 parts. 

3. Changing the batch to 2.80 times its current amount: 0.1428 parts * 2.80 = 0.3998 parts.

Final Answer: 0.40 parts."
problem_589,"In the system, Ava logs 16 financial transactions. In the beginning, the workload grew by 1 more transaction, and next the queue expanded with 1 additional transaction. Next, Ava splits the total transactions into 7 equal groups, keeps one, and discards the remainder. Supply the total number of transactions.?",2.0,3.0,"1. Start with 16 financial transactions.
2. Workload grows by 1 more transaction: 16 + 1 = 17 transactions.
3. Queue expands with 1 additional transaction: 17 + 1 = 18 transactions.
4. Total transactions now: 18 transactions.
5. Split the total transactions into 7 equal groups: 18 / 7 = 2 with a remainder of 4.
6. Keep one group and discard the remainder: 2 groups.
   
Final Answer: 2"
problem_590,"While operating lights, Chen tracks a percentage adjustment of 263.25 points in intensity. First, an extra 18.70 points of lighting change is added from the stage manager. Later, Chen divides the total percentage change by 5.22. Following that, Chen uses a division by 4.73 on the percentage change. What is the final shift as a percentage change? Make sure to round both your answer and any steps to 2 decimal places.",11.43,11.42,"Step 1: Initial percentage change = 263.25 points

Step 2: Additional change from stage manager = 263.25 + 18.70 = 281.95
         New total = 281.95

Step 3: Chen divides the total percentage change by 5.22:
         New total percentage change = 281.95 / 5.22 ≈ 54.09

Step 4: Chen uses a division by 4.73 on the percentage change:
         Final percentage change = 54.09 / 4.73 ≈ 11.43

Final Answer: 11.43"
problem_593,"Diego teaches 25 students in the classroom. First 3 more students were included. Following that, the class welcomed 1 more student, and then the count of students decreases to 1/5 of the current total. What is the final number of students?",5.8,6.0,"Initial number of students: 25
After including 3 more students: 25 + 3 = 28
After welcoming 1 more student: 28 + 1 = 29
Number of students after decreasing to 1/5 of the current total: 29 / 5 = 5.8

Final Answer: 5.8"
problem_605,"Indira sets the target elevation to 16.5 meters height from the baseline. First the site level is raised by 2.3 meters, and later she adds 0.9 meters to the elevation plan. Then, the elevation plan is adjusted up by 1.1 meters. Next, she applies a 9.1-part division to the elevation reading. What is the final, relative ground level? Use only 1 decimal place for your answer and any calculations shown.",0.5,2.3,"Starting from the baseline:
1. Site level is raised by 2.3 meters: 0 + 2.3 = 2.3 meters
2. 0.9 meters added to the elevation plan: 2.3 + 0.9 = 3.2 meters
3. The elevation plan is adjusted up by 1.1 meters: 3.2 + 1.1 = 4.3 meters
4. Applying a 9.1-part division to the elevation reading: 4.3 / 9.1 = 0.4725 meters

Final Answer: 0.5 meters"
problem_607,"The ground temperature measures 11.47 degrees Celsius. First the temperature rises by 0.33 degrees. Next, the temperature is multiplied by 2.41 due to a calibration error, and later the probes measure an increase of 0.35 degrees. Later, a correction results in the temperature being set to 1/2.88 of its current value. What is the final soil temperature in degrees Celsius? Use only 2 decimal places for your answer and any calculations shown.",9.99,10.0,"Initial temperature: 11.47 degrees Celsius 

Temperature rises by 0.33 degrees: 11.47 + 0.33 = 11.80 degrees Celsius  

Temperature is multiplied by 2.41: 11.80 * 2.41 = 28.439 degrees Celsius 

Temperature increases by 0.35 degrees: 28.439 + 0.35 = 28.789 degrees Celsius  

Temperature is corrected to 1/2.88 of its current value: 28.789 / 2.88 = 9.99375 degrees Celsius 

Final Answer: 9.99 degrees Celsius."
problem_609,"Emma records an initial percentage change of 490.49 points in intensity. First Emma lowers the current percentage change by 24.98 points. Then, the percentage change gets divided by 4.86. Next, Emma subtracts 21.64 points from the current percentage change. As a percentage, what is the total adjustment as a percentage change? Round both your final answer and any steps to 2 decimal places.",84.88,74.14,"1. Decrease by 24.98 points:
490.49 - 24.98 = 465.51

2. Divide by 4.86:
465.51 / 4.86 ≈ 95.80

3. Subtract 21.64 points:
95.80 - 21.64 = 74.16

4. Calculate the total adjustment as a percentage:
(490.49 - 74.16) / 490.49 * 100 ≈ 84.88%

Final Answer: 84.88%"
problem_612,"During review, Victoria checks 26 financial accounts. Then, Victoria creates 1 additional account from the registration desk. Next, Victoria divides the accounts by 13. Later, Victoria deactivates 1 account. How many accounts are there?",2.0,1.0,"Victoria starts with 26 financial accounts.  
Adding 1 additional account, the total is 26 + 1 = 27 accounts.  
Dividing the accounts by 13, we get 27 / 13 = 2 accounts with a remainder of 1.  
Finally, deactivating 1 account leaves us with 2 accounts.  

Final Answer: 2"
problem_613,"Pradeep manages 24,612 metric tons of grain at a silo at the facility. In the beginning, Pradeep decreases the amount of grain in storage by a factor of 5. Later, he reduces the grain quantity by 2,063 tons. Following that, Pradeep increases the amount in storage by 1,183 tons, and after that he reduces total quantity of grain by 1,660 tons. How many tons are there?",2382.4,2382.0,"Initial amount of grain = 24,612 metric tons

1. Decrease by a factor of 5: 24,612 / 5 = 4,922.4 metric tons

2. Reduce by 2,063 tons: 4,922.4 - 2,063 = 2,859.4 metric tons

3. Increase by 1,183 tons: 2,859.4 + 1,183 = 4,042.4 metric tons

4. Reduce by 1,660 tons: 4,042.4 - 1,660 = 2,382.4 metric tons

Final Answer: 2,382.4 metric tons"
problem_615,"For the new running path, Zain maps 43.2 kilometers. First, Zain lengthens the trail by 1.9 kilometers. Following that, he trims the trail length by 1.8 kilometers. Then, Zain adds 2.2 more kilometers to the route, and later he decreases the total length by partitioning the existing route into 17.8 equal intervals, and preserving one interval's length. What is the total path distance? Make sure to round both your answer and any steps to 1 decimal place.",2.7,2.6,"Initial path length: 43.2 kilometers

Adding 1.9 kilometers: 43.2 + 1.9 = 45.1 kilometers

Trimming by 1.8 kilometers: 45.1 - 1.8 = 43.3 kilometers

Adding 2.2 kilometers: 43.3 + 2.2 = 45.5 kilometers

Dividing into 17.8 equal intervals and preserving one interval's length means dividing by 17.8-1 = 16.8
New path length: 45.5 / 16.8 = 2.7083333... kilometers (rounded to 1 decimal place)

Final Answer: 2.7 kilometers"
problem_616,"At the site, Kevin organizes 50 building materials. In the beginning, the total was reduced by 4 building materials, and then the present supply is separated into 18 equal parts, with just one part kept, and the remainder removed. Next, the inventory is multiplied by a factor of 5. What is the current supply of building materials?",10.0,15.0,"Total building materials after reducing by 4: 50 - 4 = 46

Building materials after separating into 18 equal parts: 46 / 18 = 2 remainder 10

Building materials kept: 1 part = 2

Current inventory after multiplying by 5: 2 * 5 = 10

Final Answer: 10"
problem_617,"Anna begins with 608.46 dollars in the account balance. First Anna credits 38.01 additional dollars from a transaction. Next, the balance is multiplied by 1.32. Later, the account dropped by 18.27 dollars. How many dollars are there in total? Keep only 2 decimal places in your answer and any work shown.",834.19,835.07,"Initial balance: 608.46 dollars
Additional credit: +38.01 dollars
Balance after credit: 608.46 + 38.01 = 646.47 dollars
Balance after credit multiplied by 1.32: 646.47 * 1.32 = 852.4604 dollars
Balance after dropping by 18.27 dollars: 852.4604 - 18.27 = 834.1904 dollars

Final Answer: 834.19"
problem_621,"Ismail distributes 13 building materials to crews. In the beginning, Ismail adds another 3 from the building supplier. Following that, Ismail removes 3 building materials, and later Ismail breaks down the material count into 6 equal piles, selecting only one pile, and clearing away the others. What is the total amount of building materials now?",2.17,2.0,"Starting with 13 building materials, adding 3 from the supplier gives a total of 13 + 3 = 16 building materials.

After removing 3 building materials, the total becomes 16 - 3 = 13 building materials.

Dividing the remaining 13 building materials into 6 equal piles gives 13 / 6 ≈ 2.166666667 building materials per pile.

Selecting one pile and clearing away the others leaves us with 2.166666667 building materials.

Final Answer: 2.17"
problem_624,"The commercial grain terminal handles 34,730 tons of grain storage. Then, Ismail removes 3,711 tons from service. Following that, the facility loses 1,384 tons due to a mishap. Then, Ismail reduces the available grain, making it 4 times smaller. Next, he adds 1,948 more tons via a new silo. How many tons are available now?",9356.75,9357.0,"Initially, the grain storage capacity is 34,730 tons.

After Ismail removes 3,711 tons, the capacity becomes 34,730 - 3,711 = 31,019 tons.

Then, due to the mishap, the capacity decreases further to 31,019 - 1,384 = 29,635 tons.

When Ismail reduces the available grain by making it 4 times smaller, the capacity becomes 29,635 / 4 = 7,408.75 tons (since we're dealing with tons, we can't have a fraction of a ton).

Finally, after adding 1,948 more tons via a new silo, the total capacity becomes 7,408.75 + 1,948 = 9,356.75 tons.

Final Answer: 9,356.75 tons"
problem_628,"Nina starts mentoring 18 students. First Nina incorporates 2 extra students from the registration desk. Next, she admits 2 additional students from the enrollment center, and then Nina lowers the total number of students to 1/17 of its current number. How many students are there now?",1.2941,1.0,"Nina starts with 18 students.
After incorporating 2 extra students, the total number of students becomes 18 + 2 = 20.
After admitting 2 additional students, the total becomes 20 + 2 = 22.
When Nina lowers the total number of students to 1/17 of its current number, the final number of students is 22 / 17 = 1.2941 (rounded to 4 decimal places).

Final Answer: 1.2941"
problem_630,"Ava evaluates 45.52 hectares of land for soil quality. In the beginning, 1 more hectare was included, and next she acquires 0.90 more hectares from a land trust, and after that the property grows to 2.08 times its present extent. What size is the land in hectares? Use only 2 decimal places for your answer and any calculations shown.",98.43,98.63,"1. Add 1 hectare at the start:
45.52 + 1 = 46.52 hectares

2. Acquire 0.90 more hectares from a land trust:
46.52 + 0.90 = 47.42 hectares

3. The property grows to 2.08 times its present extent:
47.42 * 2.08 = 98.4336

Final Answer: 98.43"
problem_645,"Jia prepares 39 performers for a scene. In the beginning, Jia adds another 4 performers from the production house. Following that, the performers are divided by 2. What is the final count of people in the ensemble?",21.5,22.0,"Initial number of performers: $39$

Performers added: $4$

Total performers: $39 + 4 = 43$

Performers divided by 2: $\frac{43}{2} = 21.5$

Final Answer: 21.5"
problem_646,"Charlotte arranges 25 pieces of sports equipment across different practice zones. First, Charlotte makes the equipment total equal to the current size divided by 6. Following that, she separates the equipment into 2 equal amounts, and sets the total inventory size to that of a single amount's share. Then, Charlotte grows the available equipment by 3 more pieces from the team coordinator. What is the total number of pieces of equipment now?",5.0833,5.0,"Step 1: Total equipment after first arrangement = 25 / 6 = 4.1667

Step 2: Splitting into 2 equal amounts gives each amount the size of 4.1667 / 2 = 2.0833

Step 3: Growing the equipment by 3 more pieces gives 2.0833 + 3 = 5.0833

Final Answer: 5.0833"
problem_647,"Before adjusting the recipe, Sarah notes that there are 1,701 calories. Then, upon recalculation, Sarah lowers the total by 3 calories, and later Sarah creates 13 equal shares from the current total, keeping a single share and discarding the rest. Next, Sarah updates the estimate to include 1 more calorie from a food scale. How many calories are in the meal?",1699.0,132.0,"1. Initial total calories: 1,701 calories
2. Lowered total calories: 1,701 - 3 = 1,698 calories
3. Calories per share after dividing into 13 equal shares: 1,698 / 13 = 130.615384615 calories
4. Updated total including 1 more calorie: 1,698 + 1 = 1,699 calories

Final Answer: 1,699"
problem_651,"Amelia manages 29,190 metric tons of grain at a silo at the facility. In the beginning, the facility gains 1,311 more tons of grain. Then, the supply of grain is subdivided by 4, and operations continue with only one portion. Next, Amelia diminishes the total grain amount to 1/2 of its current size, and later she splits the total quantity of grain into 1 equal sections and continues with one section, discarding the rest. What is the final storage capacity in tons?",3812.625,3813.0,"1. Total grain at the facility: 29,190 metric tons
2. Adding 1,311 tons of grain: 29,190 + 1,311 = 30,501 tons
3. Subdividing the supply by 4: 30,501 / 4 = 7,625.25 tons
4. Reducing the total grain amount to 1/2 of its size: 7,625.25 / 2 = 3,812.625 tons
5. Splitting the total quantity of grain into 1 equal section: 3,812.625 / 1 = 3,812.625 tons

Final Answer: 3,812.625 tons"
problem_657,"Chitra begins harvest prep with 8 tractors. First Chitra reduces the fleet to 1/2 of its current size. Next, the final count went up by 4. Later, Chitra divides all equipment equally among 2 areas and manages only one area, decreasing the total. How many tractors are there in the final count?",3.0,4.0,"Step 1: Reduce the fleet to 1/2 of its current size.
Original count of tractors: 8
New count after reducing by half: 8/2 = 4 tractors

Step 2: Final count goes up by 4.
New count after going up by 4: 4 + 4 = 8 tractors

Step 3: Divide all equipment equally among 2 areas and manage only one area.
Total tractors divided: 8/2 = 4 tractors
Tractors managed in one area: 4 - 1 = 3 tractors

Final Answer: 3."
problem_658,"At the loading dock, Sarah receives 45 building materials. First, Sarah utilizes 5 building materials, decreasing the total, and later Sarah reduces the total inventory by a factor of 30. Next, the stock increases 2-fold. What is the final quantity of building materials?",2.66,2.0,"Initially, Sarah has 45 building materials.
After using 5 building materials, the remaining total is 45 - 5 = 40.
Then, the total inventory is decreased by a factor of 30, leaving 40 / 30 = 1.33 building materials.
After that, the stock increases 2-fold, resulting in 1.33 * 2 = 2.66 building materials.

Final Answer: 2.66"
problem_661,"At the venue portal, Jack monitors 2,729 remaining tickets. First, Jack releases 17 additional tickets from the contingency block. Following that, 24 more tickets are released from the contingency allocation. Then, Jack releases 49 additional tickets from the contingency block. Next, he adds 41 tickets to the current total. How many tickets are now available for sale?",2680.0,2860.0,"Initially, there were 2,729 tickets remaining.

After releasing 17 additional tickets: 2,729 - 17 = 2,712 tickets

After releasing 24 more tickets: 2,712 - 24 = 2,688 tickets

After releasing 49 additional tickets: 2,688 - 49 = 2,639 tickets

After adding 41 tickets: 2,639 + 41 = 2,680 tickets

Final Answer: 2,680"
problem_663,"At the loading dock, Keiko receives 8 building materials. First, the present supply is separated into 8 equal parts, with just one part kept, and the remainder removed. Later, she orders 5 more from the yard. Following that, Keiko stocks 3 more from the building supplier, increasing the total. How many building materials are in stock?",15.0,9.0,"There are initially 8 building materials.

After separating into 8 equal parts and keeping one part, there are 7 building materials left.

When 5 more are ordered, the total becomes 7 + 5 = 12 materials.

Finally, adding 3 more from the building supplier gives a final total of 12 + 3 = 15 building materials in stock.

Final Answer: 15."
problem_666,"While reconciling bank accounts, Oliver documents an amount equal to 759.90 dollars. Then, Oliver receives 37.32 more dollars from an account holder. Later, he withdraws 44.91 dollars from the balance, and later 1/370.25 of the current balance is calculated, and that becomes the new balance. What is the total value in dollars? Express your answer and any intermediate steps to 2 decimal places.",750.28,2.03,"Initial amount documented by Oliver: 759.90 dollars.

Amount received from account holder: 759.90 + 37.32 = 797.22 dollars.

Balance after receiving: 797.22 dollars.

Amount withdrawn: 797.22 - 44.91 = 752.31 dollars.

New balance after withdrawal: 752.31 - (752.31 / 370.25) = 752.31 - 2.03 = 750.28 dollars.

Final Answer: 750.28"
problem_668,"On the elevation plan, Ismail marks -21.5 meters from baseline. Then, Ismail adjusts the height upward by 2.1 meters. Then, a downward adjustment of 2.5 meters is made, and next Ismail divides the current elevation by 2.2. What is the final, relative ground level? Express your answer and any intermediate steps to 1 decimal place.",-9.9545,-10.0,"Starting with the initial elevation of -21.5 meters:

-21.5 + 2.1 = -19.4 (after moving upward by 2.1 meters)
-19.4 - 2.5 = -21.9 (after moving downward by 2.5 meters)
-21.9 / 2.2 = -9.9545 (after dividing by 2.2)

Final Answer: -9.9545"
problem_675,"Benjamin obtains 946,853 dollars for construction of a building. First an additional 67,259 dollars were arranged. Then, 56,608 more dollars were acquired. Next, 129,612 dollars were removed. Later, the budget is reduced to 1/5 of the amount it is now. What is the current funding in dollars?",188221.6,188222.0,"Starting funds: 946,853 dollars
Extra funds arranged: 67,259 dollars
Total after additional funds: 946,853 + 67,259 = 1,014,112 dollars

Funds after acquiring 56,608 more dollars: 1,014,112 + 56,608 = 1,070,720 dollars

Funds remaining after 129,612 dollars removed: 1,070,720 - 129,612 = 941,108 dollars

Current funding after reducing to 1/5 of the amount: 941,108 / 5 = 188,221.6 dollars

Final Answer: 188,221.6"
problem_678,"The box office assigns Diana 1,589 tickets to oversee. First, Diana adds 44 tickets from the reserve pool. Next, Diana includes 32 more tickets in the running count. Later, Diana takes 1/4 of the current ticket total, and next she multiplies the available tickets by 3. What is the current ticket total?",4995.0,1248.0,"1. Add the reserved tickets: 1,589 + 44 = 1,633 tickets.
2. Include additional tickets: 1,633 + 32 = 1,665 tickets.
3. Diana takes 1/4 of the current ticket total: (1,665 * 1/4) = 416.25 tickets.
4. Multiply the available tickets by 3: 1,665 * 3 = 4,995 tickets.

Final Answer: 4,995"
problem_679,"The soil temperature starts at 15.33 degrees Celsius. First, the soil warms by 0.15 degrees. Then, the temperature sensor is recalibrated, adjusting all readings to 1/2.23 of their current value. Next, a sensor calibration adjustment multiplies all readings by 2.52. Later, the ground heats up by 0.19 degrees. What does the soil temperature sensor read in degrees Celsius? Express your answer and any intermediate steps to 2 decimal places.",17.66,17.68,"Step 1: 15.33 + 0.15 = 15.48 degrees Celsius

Step 2: 15.48 * (1/2.23) = 6.94 degrees Celsius

Step 3: 6.94 * 2.52 = 17.47 degrees Celsius

Step 4: 17.47 + 0.19 = 17.66 degrees Celsius

Final Answer: 17.66"
problem_680,"During the scene, Qiara notes a percentage change of 246.63 points in lighting. First the current percentage change increases by 11.70 points. Then, she uses a division by 4.58 on the percentage change. Next, Qiara multiplies the current percentage change by 3.69. What is the final change as a percentage change? Express your answer and any intermediate steps to 2 decimal places.",208.33,208.12,"1. Increase the current percentage change by 11.70 points:
246.63 + 11.70 = 258.33

2. Divide the increased percentage change by 4.58:
258.33 / 4.58 ≈ 56.43

3. Multiply the result by 3.69:
56.43 * 3.69 ≈ 208.33

Final Answer: 208.33"
problem_681,"Yuki tracks 32 pieces of sports equipment for maintenance scheduling. In the beginning, Yuki raises the total to include 3 more pieces. Following that, he updates the inventory by adding 2 more pieces of sports equipment from the athletic department, and then Yuki lowers the current count by 4 pieces for certification. Then, the inventory size is reduced by 25 times its current size. What is the current tally of pieces of equipment?",1.32,1.0,"1. Initial count: 32 pieces
2. Raise the count by 3: 32 + 3 = 35 pieces
3. Add 2 more pieces from athletic department: 35 + 2 = 37 pieces
4. Lower the count by 4 for certification: 37 - 4 = 33 pieces
5. Reduce the count by 25 times current size: 33 / 25 = 1.32 pieces

Final Answer: 1.32"
